epoch,num_batch,loss,accuracy,agg_loss,agg_acc,lr,time_on_batch
14.0,148.0,1.0887402296066284,47.265625,1.0888325346482766,42.28515625,8e-06,0.000786
14.0,149.0,1.0885818004608154,43.359375,1.088830851868495,42.29236577181208,8e-06,0.000485
14.0,150.0,1.0886187553405762,46.875,1.0888294378916423,42.322916666666664,8e-06,0.000936
14.0,151.0,1.0907937288284302,41.015625,1.0888424464408926,42.31425910596027,8e-06,0.000504
14.0,152.0,1.0906471014022827,39.453125,1.0888543191709017,42.29543585526316,8e-06,0.000776
14.0,153.0,1.087151050567627,46.09375,1.0888431866963704,42.3202614379085,8e-06,0.000515
14.0,154.0,1.0899620056152344,40.625,1.0888504517542852,42.30925324675325,8e-06,0.000497
14.0,155.0,1.0911403894424438,42.96875,1.0888652255458215,42.31350806451613,8e-06,0.000506
14.0,156.0,1.0918830633163452,34.765625,1.0888845706597352,42.26512419871795,8e-06,0.000492
14.0,157.0,1.089777946472168,42.1875,1.0888902609515343,42.26462977707006,8e-06,0.000494
14.0,158.0,1.0904260873794556,42.96875,1.088899981371964,42.269086234177216,8e-06,0.000915
14.0,159.0,1.0897067785263062,42.96875,1.0889050555679034,42.273486635220124,8e-06,0.011398
14.0,160.0,1.0896246433258057,41.015625,1.0889095529913901,42.265625,8e-06,0.003324
14.0,161.0,1.0909521579742432,39.0625,1.0889222399788614,42.245729813664596,8e-06,0.000707
14.0,162.0,1.089552640914917,39.0625,1.0889261313426641,42.226080246913575,8e-06,0.000836
14.0,163.0,1.0890694856643677,41.796875,1.0889270108170304,42.22344708588957,8e-06,0.001157
14.0,164.0,1.0887446403503418,43.75,1.0889258988019896,42.23275533536585,8e-06,0.001117
14.0,165.0,1.0908863544464111,37.890625,1.0889377803513498,42.20643939393939,8e-06,0.00147
14.0,166.0,1.089882493019104,34.375,1.088943471391517,42.15926204819277,8e-06,0.000779
14.0,167.0,1.0890978574752808,43.359375,1.0889443958590845,42.16644835329341,8e-06,0.000482
14.0,168.0,1.0915511846542358,35.546875,1.0889599124590557,42.12704613095239,8e-06,0.001077
14.0,169.0,1.0870378017425537,45.703125,1.0889485390228633,42.148206360946745,8e-06,0.005282
14.0,170.0,1.0898728370666504,42.1875,1.0889539760701796,42.1484375,8e-06,0.009293
14.0,171.0,1.088415265083313,41.40625,1.0889508257135314,42.14409722222222,8e-06,0.000973
14.0,172.0,1.0881752967834473,42.1875,1.088946316824403,42.14434956395349,8e-06,0.0007
14.0,173.0,1.0872479677200317,49.21875,1.0889364997775568,42.18524205202312,8e-06,0.006333
14.0,174.0,1.0894560813903809,42.96875,1.08893948587878,42.18974497126437,8e-06,0.009111
14.0,175.0,1.089580774307251,39.453125,1.0889431503840856,42.17410714285714,8e-06,0.001227
14.0,176.0,1.0889023542404175,44.140625,1.0889429185878148,42.18528053977273,8e-06,0.000616
14.0,177.0,1.087607979774475,41.796875,1.0889353765606207,42.18308615819209,8e-06,0.006328
14.0,178.0,1.0902611017227173,42.1875,1.0889428244547898,42.18311095505618,8e-06,0.001191
14.0,179.0,1.088710069656372,41.40625,1.0889415241486533,42.17877094972067,8e-06,0.004413
14.0,180.0,1.0872011184692383,45.703125,1.0889318552282121,42.19835069444444,8e-06,0.00082
14.0,181.0,1.0901763439178467,43.359375,1.0889387308563316,42.204765193370164,8e-06,0.008752
14.0,182.0,1.0869617462158203,46.875,1.0889278683033619,42.230425824175825,8e-06,0.000735
14.0,183.0,1.0885570049285889,42.96875,1.0889258417275434,42.23446038251366,8e-06,0.000883
14.0,184.0,1.0887335538864136,38.671875,1.0889247966849285,42.21509850543478,8e-06,0.000782
14.0,185.0,1.0902838706970215,40.625,1.0889321430309398,42.20650337837838,8e-06,0.000448
14.0,186.0,1.0902310609817505,39.453125,1.0889391264607828,42.19170026881721,8e-06,0.000965
14.0,187.0,1.0896774530410767,41.796875,1.0889430747312658,42.189588903743314,8e-06,0.000477
14.0,188.0,1.090158224105835,40.625,1.0889495382917689,42.181266622340424,8e-06,0.000452
14.0,189.0,1.0858922004699707,45.3125,1.0889333619011774,42.19783399470899,8e-06,0.000447
14.0,190.0,1.0877211093902588,43.359375,1.088926981624804,42.203947368421055,8e-06,0.000634
14.0,191.0,1.0862348079681396,47.65625,1.0889128864747692,42.232493455497384,8e-06,0.00106
14.0,192.0,1.0891430377960205,43.75,1.0889140851795673,42.24039713541667,8e-06,0.000943
14.0,193.0,1.0883675813674927,40.234375,1.088911253553598,42.230003238341965,8e-06,0.004645
14.0,194.0,1.0890016555786133,42.578125,1.0889117195434177,42.23179768041237,8e-06,0.000582
14.0,195.0,1.088035225868225,45.703125,1.0889072247040577,42.24959935897436,8e-06,0.00045
14.0,196.0,1.0886856317520142,40.625,1.0889060941277717,42.24131058673469,8e-06,0.001134
14.0,197.0,1.089468002319336,43.75,1.0889089464536172,42.24896890862944,8e-06,0.002866
14.0,198.0,1.0872293710708618,40.625,1.088900463749664,42.24076704545455,8e-06,0.007792
14.0,199.0,1.0910242795944214,37.890625,1.088911136191095,42.21890703517588,8e-06,0.001006
14.0,200.0,1.0888556241989136,44.140625,1.088910858631134,42.228515625,8e-06,0.000814
14.0,201.0,1.091370940208435,42.578125,1.0889230978429614,42.230254975124375,8e-06,0.000459
14.0,202.0,1.089066743850708,40.234375,1.0889238089618116,42.22037438118812,8e-06,0.008358
14.0,203.0,1.090936541557312,38.671875,1.0889337239007058,42.20289408866995,8e-06,0.015332
14.0,204.0,1.0894114971160889,41.40625,1.0889360659262712,42.19898897058824,8e-06,0.004776
14.0,205.0,1.0887538194656372,40.625,1.0889351769191462,42.19131097560976,8e-06,0.000517
14.0,206.0,1.0872207880020142,41.796875,1.0889268546428494,42.18939623786408,8e-06,0.000468
14.0,207.0,1.088435411453247,43.75,1.0889244805211606,42.19693538647343,8e-06,0.000904
14.0,208.0,1.0902371406555176,42.96875,1.0889307913871913,42.20064603365385,8e-06,0.00105
14.0,209.0,1.091009497642517,43.359375,1.0889407373501354,42.20619019138756,8e-06,0.012402
14.0,210.0,1.0897948741912842,39.453125,1.0889448046684265,42.19308035714286,8e-06,0.000701
14.0,211.0,1.087851643562317,44.140625,1.0889396238101037,42.202310426540286,8e-06,0.011479
14.0,212.0,1.0903798341751099,37.890625,1.0889464172552217,42.181972287735846,8e-06,0.009513
14.0,213.0,1.0888562202453613,40.625,1.0889459937950814,42.17466255868544,8e-06,0.000492
14.0,214.0,1.0904700756072998,40.234375,1.0889531156727086,42.16559579439252,8e-06,0.000483
14.0,215.0,1.088860273361206,40.234375,1.088952683848004,42.15661337209302,8e-06,0.000441
14.0,216.0,1.0878586769104004,44.921875,1.0889476190010707,42.16941550925926,8e-06,0.001481
14.0,217.0,1.0896320343017578,41.40625,1.0889507729886314,42.16589861751152,8e-06,0.000797
14.0,218.0,1.088431715965271,41.40625,1.0889483919931113,42.162413990825684,8e-06,0.000765
14.0,219.0,1.0881699323654175,39.453125,1.0889448373829393,42.150042808219176,8e-06,0.000568
14.0,220.0,1.0898833274841309,44.140625,1.0889491032470355,42.15909090909091,8e-06,0.000792
14.0,221.0,1.089231252670288,43.75,1.0889503799412585,42.16628959276018,8e-06,0.000471
14.0,222.0,1.090339183807373,38.28125,1.0889566358145293,42.148789414414416,8e-06,0.000454
14.0,223.0,1.0884150266647339,42.1875,1.0889542070739473,42.1489630044843,8e-06,0.00058
14.0,224.0,1.090212106704712,38.28125,1.088959822697299,42.13169642857143,8e-06,0.000771
14.0,225.0,1.088092565536499,42.96875,1.0889559682210286,42.135416666666664,8e-06,0.000775
14.0,226.0,1.0871514081954956,47.65625,1.0889479834421547,42.159845132743364,8e-06,0.000451
14.0,227.0,1.0875828266143799,44.53125,1.0889419695354243,42.170291850220266,8e-06,0.000515
14.0,228.0,1.0884015560150146,45.703125,1.0889395993006856,42.185786732456144,8e-06,0.000429
14.0,229.0,1.0880917310714722,46.875,1.0889358968193354,42.206263646288214,8e-06,0.000506
14.0,230.0,1.0883817672729492,44.140625,1.0889334875604382,42.21467391304348,8e-06,0.000451
14.0,231.0,1.0902752876281738,41.40625,1.0889392962187399,42.21117424242424,8e-06,0.000456
14.0,232.0,1.0906161069869995,39.0625,1.0889465238513618,42.19760237068966,8e-06,0.000737
14.0,233.0,1.089193344116211,41.796875,1.088947583165803,42.19588251072962,8e-06,0.000756
14.0,234.0,1.0911469459533691,40.234375,1.0889569821520748,42.1875,8e-06,0.000759
14.0,235.0,1.0925685167312622,33.33333333333333,1.0889723503843267,42.17333333333333,8e-06,0.000485
15.0,1.0,1.0909512042999268,37.890625,1.0909512042999268,37.890625,8e-06,0.008864
15.0,2.0,1.0892609357833862,40.234375,1.0901060700416565,39.0625,8e-06,0.00525
15.0,3.0,1.0883991718292236,45.703125,1.0895371039708455,41.27604166666667,8e-06,0.022366
15.0,4.0,1.0902758836746216,36.71875,1.0897217988967896,40.13671875,8e-06,0.002137
15.0,5.0,1.0902142524719238,39.453125,1.0898202896118163,40.0,8e-06,0.000568
15.0,6.0,1.0899348258972168,39.0625,1.0898393789927165,39.84375,8e-06,0.000447
15.0,7.0,1.08772873878479,43.359375,1.0895378589630127,40.345982142857146,8e-06,0.000444
15.0,8.0,1.0886083841323853,44.53125,1.0894216746091843,40.869140625,8e-06,0.000582
15.0,9.0,1.0888302326202393,43.359375,1.089355958832635,41.14583333333333,8e-06,0.003414
15.0,10.0,1.093673586845398,32.8125,1.0897877216339111,40.3125,8e-06,0.001058
15.0,11.0,1.0867263078689575,47.265625,1.0895094112916426,40.94460227272727,8e-06,0.000696
15.0,12.0,1.0932378768920898,28.125,1.0898201167583466,39.87630208333333,8e-06,0.000689
15.0,13.0,1.0878723859786987,42.578125,1.0896702913137584,40.08413461538461,8e-06,0.003271
15.0,14.0,1.089860200881958,41.40625,1.0896838562829154,40.17857142857143,8e-06,0.000452
15.0,15.0,1.0885210037231445,41.40625,1.0896063327789307,40.260416666666664,8e-06,0.000454
15.0,16.0,1.0886952877044678,40.625,1.0895493924617767,40.283203125,8e-06,0.000445
15.0,17.0,1.0885086059570312,42.96875,1.0894881697262035,40.44117647058824,8e-06,0.001427
15.0,18.0,1.0897754430770874,42.578125,1.0895041293568082,40.55989583333333,8e-06,0.000467
15.0,19.0,1.0881156921386719,44.53125,1.0894310537137484,40.76891447368421,8e-06,0.000919
15.0,20.0,1.0898361206054688,42.96875,1.0894513070583343,40.87890625,8e-06,0.008939
15.0,21.0,1.089506983757019,42.96875,1.0894539583297003,40.97842261904761,8e-06,0.000642
15.0,22.0,1.0871347188949585,46.09375,1.0893485383553938,41.2109375,8e-06,0.000604
15.0,23.0,1.0873801708221436,44.53125,1.089262957158296,41.35529891304348,8e-06,0.000474
15.0,24.0,1.08782160282135,43.75,1.0892029007275899,41.455078125,8e-06,0.000455
15.0,25.0,1.0901405811309814,37.890625,1.0892404079437257,41.3125,8e-06,0.001172
15.0,26.0,1.0872915983200073,46.875,1.0891654537274287,41.52644230769231,8e-06,0.001061
15.0,27.0,1.0873143672943115,42.96875,1.0890968949706465,41.57986111111111,8e-06,0.000833
15.0,28.0,1.0866631269454956,47.265625,1.089009974684034,41.782924107142854,8e-06,0.001055
15.0,29.0,1.0892530679702759,42.96875,1.0890183572111458,41.82381465517241,8e-06,0.000883
15.0,30.0,1.0879125595092773,45.3125,1.0889814972877503,41.940104166666664,8e-06,0.000738
15.0,31.0,1.0904573202133179,40.625,1.0890291044788976,41.897681451612904,8e-06,0.001024
15.0,32.0,1.0879895687103271,45.3125,1.0889966189861298,42.00439453125,8e-06,0.000712
15.0,33.0,1.088039517402649,45.3125,1.0889676159078425,42.10464015151515,8e-06,0.00099
15.0,34.0,1.089511752128601,42.578125,1.0889836199143355,42.11856617647059,8e-06,0.000499
15.0,35.0,1.0877325534820557,42.96875,1.0889478751591273,42.142857142857146,8e-06,0.00066
15.0,36.0,1.0897163152694702,41.40625,1.088969220717748,42.12239583333333,8e-06,0.017441
15.0,37.0,1.0880123376846313,43.75,1.0889433590141502,42.16638513513514,8e-06,0.007304
15.0,38.0,1.0866981744766235,49.609375,1.0888842752105312,42.362253289473685,8e-06,0.007242
15.0,39.0,1.0879833698272705,46.875,1.0888611750724988,42.477964743589745,8e-06,0.000696
15.0,40.0,1.0884976387023926,44.140625,1.088852086663246,42.51953125,8e-06,0.000673
15.0,41.0,1.088085651397705,43.359375,1.0888333931201841,42.54001524390244,8e-06,0.012235
15.0,42.0,1.0904077291488647,42.96875,1.0888708773113431,42.550223214285715,8e-06,0.000492
15.0,43.0,1.08979332447052,41.015625,1.088892329570859,42.51453488372093,8e-06,0.000463
15.0,44.0,1.0900394916534424,40.234375,1.0889184014363722,42.46271306818182,8e-06,0.000795
15.0,45.0,1.0857387781143188,50.78125,1.0888477431403265,42.64756944444444,8e-06,0.000548
15.0,46.0,1.0889463424682617,41.796875,1.0888498866039773,42.62907608695652,8e-06,0.000511
15.0,47.0,1.0890796184539795,44.53125,1.0888547745156796,42.669547872340424,8e-06,0.000525
15.0,48.0,1.0869865417480469,46.09375,1.0888158529996872,42.74088541666667,8e-06,0.005885
15.0,49.0,1.0912827253341675,40.625,1.088866197333044,42.69770408163265,8e-06,0.00094
15.0,50.0,1.0889302492141724,43.75,1.0888674783706664,42.71875,8e-06,0.000449
15.0,51.0,1.0875529050827026,40.625,1.0888417024238437,42.67769607843137,8e-06,0.00044
15.0,52.0,1.0878169536590576,44.140625,1.0888219957168286,42.70582932692308,8e-06,0.000791
15.0,53.0,1.0882841348648071,40.234375,1.088811847398866,42.659198113207545,8e-06,0.001799
15.0,54.0,1.0902241468429565,37.890625,1.088838001092275,42.5708912037037,8e-06,0.00767
15.0,55.0,1.0873322486877441,42.578125,1.088810623775829,42.57102272727273,8e-06,0.000576
15.0,56.0,1.0897974967956543,42.578125,1.0888282465083259,42.57114955357143,8e-06,0.00503
15.0,57.0,1.0905882120132446,41.796875,1.0888591230961315,42.557565789473685,8e-06,0.00048
15.0,58.0,1.086984395980835,42.96875,1.0888268002148331,42.564655172413794,8e-06,0.000684
15.0,59.0,1.0900428295135498,42.96875,1.0888474108809132,42.57150423728814,8e-06,0.00044
15.0,60.0,1.0891956090927124,43.75,1.0888532141844431,42.591145833333336,8e-06,0.010235
15.0,61.0,1.0882693529129028,46.09375,1.0888436426881885,42.64856557377049,8e-06,0.005074
15.0,62.0,1.089199423789978,44.921875,1.088849381093056,42.68523185483871,8e-06,0.009679
15.0,63.0,1.0892255306243896,42.96875,1.0888553517205375,42.689732142857146,8e-06,0.000735
15.0,64.0,1.0870858430862427,43.75,1.0888277031481266,42.706298828125,8e-06,0.003069
15.0,65.0,1.0894521474838257,43.75,1.0888373099840605,42.72235576923077,8e-06,0.009123
15.0,66.0,1.089280128479004,39.0625,1.088844019355196,42.666903409090914,8e-06,0.006481
15.0,67.0,1.088989019393921,40.234375,1.0888461835348784,42.63059701492538,8e-06,0.000974
15.0,68.0,1.0877686738967896,45.703125,1.0888303378049065,42.67578125,8e-06,0.000994
15.0,69.0,1.0874135494232178,46.09375,1.0888098046399546,42.72531702898551,8e-06,0.00103
15.0,70.0,1.086726188659668,45.3125,1.088780038697379,42.762276785714285,8e-06,0.001002
15.0,71.0,1.0888475179672241,46.09375,1.0887809891096303,42.80919894366197,8e-06,0.000733
15.0,72.0,1.0883746147155762,42.96875,1.088775345020824,42.81141493055556,8e-06,0.001018
15.0,73.0,1.0886614322662354,43.359375,1.088773784572131,42.81892123287671,8e-06,0.001078
15.0,74.0,1.0860347747802734,45.703125,1.0887367709262952,42.85789695945946,8e-06,0.001068
15.0,75.0,1.0885539054870605,46.875,1.0887343327204386,42.911458333333336,8e-06,0.000704
15.0,76.0,1.0902284383773804,39.453125,1.0887539920053984,42.865953947368425,8e-06,0.001088
15.0,77.0,1.0903258323669434,40.234375,1.0887744055165873,42.8317775974026,8e-06,0.001098
15.0,78.0,1.0865123271942139,46.484375,1.0887454045124543,42.878605769230774,8e-06,0.000916
15.0,79.0,1.0908151865005493,39.0625,1.0887716042844555,42.830300632911396,8e-06,0.012919
15.0,80.0,1.0865079164505005,46.484375,1.088743308186531,42.8759765625,8e-06,0.009284
15.0,81.0,1.0901288986206055,39.0625,1.0887604142412728,42.82889660493827,8e-06,0.002405
15.0,82.0,1.0881563425064087,42.578125,1.0887530475127987,42.82583841463415,8e-06,0.015596
15.0,83.0,1.0903486013412476,38.671875,1.0887722710529006,42.77579066265061,8e-06,0.009207
15.0,84.0,1.0902366638183594,39.0625,1.0887897043001085,42.73158482142857,8e-06,0.00367
15.0,85.0,1.085615873336792,51.171875,1.0887523651123048,42.830882352941174,8e-06,0.002308
15.0,86.0,1.0881426334381104,41.015625,1.0887452752091165,42.809774709302324,8e-06,0.009427
15.0,87.0,1.0885921716690063,44.53125,1.0887435153983105,42.82956178160919,8e-06,0.000834
15.0,88.0,1.0882387161254883,41.796875,1.0887377790429376,42.81782670454545,8e-06,0.002016
15.0,89.0,1.0890389680862427,43.359375,1.0887411631894914,42.82391151685393,8e-06,0.00075
15.0,90.0,1.0880171060562134,45.703125,1.0887331181102329,42.85590277777778,8e-06,0.000719
15.0,91.0,1.0904146432876587,37.109375,1.0887515964088859,42.792754120879124,8e-06,0.00069
15.0,92.0,1.0878312587738037,42.1875,1.0887415927389394,42.78617527173913,8e-06,0.000686
15.0,93.0,1.0887272357940674,42.578125,1.0887414383631882,42.783938172043015,8e-06,0.000718
15.0,94.0,1.0884737968444824,44.53125,1.088738591112989,42.80252659574468,8e-06,0.000701
15.0,95.0,1.0886666774749756,44.53125,1.0887378341273257,42.82072368421053,8e-06,0.000699
15.0,96.0,1.0866786241531372,50.78125,1.088716384023428,42.90364583333333,8e-06,0.003344
15.0,97.0,1.0889533758163452,43.75,1.088718827237788,42.91237113402062,8e-06,0.010509
15.0,98.0,1.0865776538848877,44.140625,1.0886969785301053,42.92490433673469,8e-06,0.006837
15.0,99.0,1.0888466835021973,43.359375,1.0886984907015405,42.92929292929293,8e-06,0.000446
15.0,100.0,1.0895506143569946,38.28125,1.088707011938095,42.8828125,8e-06,0.00044
15.0,101.0,1.0885448455810547,41.015625,1.0887054063305996,42.864325495049506,8e-06,0.000441
15.0,102.0,1.0897417068481445,38.671875,1.088715566139595,42.823223039215684,8e-06,0.000508
15.0,103.0,1.0859975814819336,46.875,1.0886891779390353,42.86256067961165,8e-06,0.000448
15.0,104.0,1.086820125579834,45.703125,1.0886712062817354,42.88987379807692,8e-06,0.000468
15.0,105.0,1.0874733924865723,43.75,1.0886597985313051,42.898065476190474,8e-06,0.006526
15.0,106.0,1.08983314037323,43.75,1.088670867793965,42.90610259433962,8e-06,0.000984
15.0,107.0,1.0902198553085327,41.40625,1.0886853443127926,42.892085280373834,8e-06,0.013116
15.0,108.0,1.0884993076324463,44.53125,1.0886836217509375,42.90726273148148,8e-06,0.007729
15.0,109.0,1.0892349481582642,41.796875,1.0886886797913717,42.89707568807339,8e-06,0.015882
15.0,110.0,1.087857961654663,42.1875,1.0886811278083108,42.890625,8e-06,0.000831
15.0,111.0,1.0899099111557007,41.40625,1.0886921979285575,42.87725225225225,8e-06,0.000694
15.0,112.0,1.0898239612579346,42.578125,1.088702302958284,42.874581473214285,8e-06,0.001042
15.0,113.0,1.0875349044799805,43.75,1.088691971998299,42.882328539823014,8e-06,0.000928
15.0,114.0,1.0904933214187622,38.28125,1.088707773309005,42.84196820175439,8e-06,0.000449
15.0,115.0,1.0872095823287964,46.09375,1.088694745561351,42.87024456521739,8e-06,0.000813
15.0,116.0,1.0890374183654785,43.359375,1.0886976996372486,42.874461206896555,8e-06,0.000682
15.0,117.0,1.0895094871520996,40.625,1.0887046379920764,42.85523504273504,8e-06,0.000692
15.0,118.0,1.0918651819229126,39.84375,1.0887314222626767,42.82971398305085,8e-06,0.000689
15.0,119.0,1.0889172554016113,45.3125,1.088732983885693,42.850577731092436,8e-06,0.000692
15.0,120.0,1.088207483291626,42.578125,1.0887286047140756,42.848307291666664,8e-06,0.000693
15.0,121.0,1.0874030590057373,41.015625,1.0887176497908664,42.8331611570248,8e-06,0.00091
15.0,122.0,1.0884757041931152,43.359375,1.0887156666302291,42.8374743852459,8e-06,0.0007
15.0,123.0,1.0876755714416504,42.578125,1.0887072105717852,42.83536585365854,8e-06,0.000681
15.0,124.0,1.0889673233032227,41.40625,1.0887093082551034,42.82384072580645,8e-06,0.000697
15.0,125.0,1.0875314474105835,45.703125,1.0886998853683472,42.846875000000004,8e-06,0.002528
15.0,126.0,1.0877115726470947,47.265625,1.0886920416165913,42.88194444444444,8e-06,0.000802
