epoch,num_batch,loss,accuracy,agg_loss,agg_acc,lr,time_on_batch
62.0,150.0,1.0827300548553467,58.203125,1.0810022966066997,60.71354166666667,8e-06,0.02125
62.0,151.0,1.0804225206375122,62.109375,1.0809984570307447,60.72278559602648,8e-06,0.000995
62.0,152.0,1.0824000835418701,60.15625,1.0810076782577915,60.7190583881579,8e-06,0.000744
62.0,153.0,1.0816433429718018,59.765625,1.081011832929125,60.712826797385624,8e-06,0.02531
62.0,154.0,1.077674150466919,64.453125,1.0809901596663833,60.73711444805194,8e-06,0.015663
62.0,155.0,1.081602692604065,59.765625,1.0809941114917878,60.730846774193544,8e-06,0.001106
62.0,156.0,1.0837137699127197,57.03125,1.0810115451996143,60.70713141025641,8e-06,0.008695
62.0,157.0,1.0816984176635742,58.59375,1.0810159201834613,60.69367038216561,8e-06,0.000996
62.0,158.0,1.08170747756958,61.71875,1.0810202971289429,60.7001582278481,8e-06,0.000908
62.0,159.0,1.0782908201217651,65.234375,1.0810031306068852,60.728675314465406,8e-06,0.012348
62.0,160.0,1.0817673206329346,63.28125,1.081007906794548,60.74462890625,8e-06,0.001009
62.0,161.0,1.0805221796035767,63.671875,1.0810048898554736,60.76281055900621,8e-06,0.000816
62.0,162.0,1.080453872680664,64.0625,1.0810014885148884,60.78317901234568,8e-06,0.000698
62.0,163.0,1.082658290863037,58.203125,1.0810116529464722,60.76735046012271,8e-06,0.00101
62.0,164.0,1.0793575048446655,64.0625,1.0810015666775588,60.78744283536586,8e-06,0.000629
62.0,165.0,1.0821144580841064,56.25,1.081008311473962,60.75994318181818,8e-06,0.000476
62.0,166.0,1.0811477899551392,62.5,1.0810091517057763,60.77042545180723,8e-06,0.000485
62.0,167.0,1.081483244895935,57.421875,1.0810119905871545,60.75037425149701,8e-06,0.005133
62.0,168.0,1.0792135000228882,62.890625,1.0810012852861768,60.76311383928571,8e-06,0.006054
62.0,169.0,1.0807987451553345,59.375,1.081000086823864,60.75490014792899,8e-06,0.000949
62.0,170.0,1.0783634185791016,60.9375,1.0809845770106596,60.755974264705884,8e-06,0.013757
62.0,171.0,1.0812090635299683,58.984375,1.0809858897973221,60.74561403508771,8e-06,0.009347
62.0,172.0,1.078256368637085,63.671875,1.080970020488251,60.762627180232556,8e-06,0.00125
62.0,173.0,1.0804020166397095,62.890625,1.080966737229011,60.77492774566474,8e-06,0.008882
62.0,174.0,1.0819696187973022,56.640625,1.080972500916185,60.75116738505747,8e-06,0.01447
62.0,175.0,1.0799640417099,61.328125,1.080966738292149,60.754464285714285,8e-06,0.000969
62.0,176.0,1.0805636644363403,60.546875,1.0809644480997866,60.75328480113637,8e-06,0.000644
62.0,177.0,1.081993579864502,59.375,1.080970262403542,60.74549788135594,8e-06,0.004718
62.0,178.0,1.0783175230026245,63.671875,1.0809553593731998,60.76193820224719,8e-06,0.000779
62.0,179.0,1.0797866582870483,61.71875,1.0809488303168526,60.767283519553075,8e-06,0.012084
62.0,180.0,1.0816601514816284,61.328125,1.0809527821011014,60.77039930555556,8e-06,0.004095
62.0,181.0,1.0781625509262085,65.234375,1.0809373664592512,60.79506215469613,8e-06,0.007243
62.0,182.0,1.0814146995544434,61.71875,1.0809399891685654,60.800137362637365,8e-06,0.000871
62.0,183.0,1.079647421836853,60.546875,1.0809329259591025,60.798753415300546,8e-06,0.000535
62.0,184.0,1.0796871185302734,62.5,1.0809261552665546,60.80799932065217,8e-06,0.000499
62.0,185.0,1.0804517269134521,62.5,1.08092359078897,60.81714527027027,8e-06,0.00077
62.0,186.0,1.082068920135498,58.984375,1.0809297484736289,60.807291666666664,8e-06,0.001164
62.0,187.0,1.0791641473770142,64.0625,1.0809203067565347,60.824699197860966,8e-06,0.000791
62.0,188.0,1.0826797485351562,61.71875,1.0809296654893996,60.82945478723404,8e-06,0.022149
62.0,189.0,1.0828953981399536,55.859375,1.0809400661912545,60.80315806878307,8e-06,0.002931
62.0,190.0,1.0796842575073242,61.71875,1.0809334566718654,60.807976973684205,8e-06,0.000774
62.0,191.0,1.0816597938537598,61.71875,1.080937259484336,60.812745418848166,8e-06,0.001087
62.0,192.0,1.079524040222168,62.5,1.0809298989673455,60.821533203125,8e-06,0.017092
62.0,193.0,1.085530161857605,53.125,1.0809537345263625,60.78165479274611,8e-06,0.013503
62.0,194.0,1.0785844326019287,64.0625,1.0809415216298448,60.798566365979376,8e-06,0.012798
62.0,195.0,1.0824350118637085,60.15625,1.080949180554121,60.79527243589744,8e-06,0.00109
62.0,196.0,1.080786108970642,62.5,1.080948348556246,60.8039700255102,8e-06,0.00078
62.0,197.0,1.0833991765975952,57.03125,1.080960789307725,60.78481916243654,8e-06,0.010537
62.0,198.0,1.0784865617752075,64.84375,1.080948293209076,60.805318813131315,8e-06,0.001045
62.0,199.0,1.0804977416992188,62.890625,1.080946029131137,60.81579773869347,8e-06,0.000894
62.0,200.0,1.0821253061294556,58.984375,1.0809519255161286,60.806640625,8e-06,0.000814
62.0,201.0,1.0813764333724976,58.203125,1.0809540374955136,60.79368781094527,8e-06,0.000704
62.0,202.0,1.0821316242218018,60.9375,1.0809598671327723,60.79439975247525,8e-06,0.000805
62.0,203.0,1.081066608428955,62.890625,1.0809603929519653,60.80472598522167,8e-06,0.00084
62.0,204.0,1.0814602375030518,61.71875,1.080962843170353,60.80920649509803,8e-06,0.000879
62.0,205.0,1.0816551446914673,60.15625,1.0809662202509438,60.80602134146341,8e-06,0.000931
62.0,206.0,1.0794533491134644,60.15625,1.0809588762162958,60.802867111650485,8e-06,0.00076
62.0,207.0,1.0819220542907715,59.375,1.080963529250472,60.79596920289855,8e-06,0.011639
62.0,208.0,1.0806000232696533,62.109375,1.0809617816255643,60.80228365384615,8e-06,0.000948
62.0,209.0,1.0809900760650635,58.203125,1.0809619170056575,60.789847488038276,8e-06,0.000844
62.0,210.0,1.0803323984146118,59.765625,1.080958919298081,60.78497023809524,8e-06,0.012435
62.0,211.0,1.0853475332260132,53.515625,1.080979718416223,60.75051836492891,8e-06,0.009122
62.0,212.0,1.0827645063400269,58.203125,1.0809881372271843,60.738502358490564,8e-06,0.001068
62.0,213.0,1.0802392959594727,58.59375,1.0809846215404815,60.72843309859155,8e-06,0.028052
62.0,214.0,1.0790892839431763,63.28125,1.0809757648227372,60.740362149532714,8e-06,0.011004
62.0,215.0,1.0811443328857422,59.375,1.0809765488602394,60.73401162790698,8e-06,0.004699
62.0,216.0,1.0820376873016357,60.546875,1.080981461538209,60.733145254629626,8e-06,0.017577
62.0,217.0,1.079574704170227,64.0625,1.080974978785361,60.748487903225815,8e-06,0.008294
62.0,218.0,1.080644130706787,59.375,1.0809734611336244,60.7421875,8e-06,0.001018
62.0,219.0,1.079477071762085,61.71875,1.080966628305444,60.746646689497716,8e-06,0.000625
62.0,220.0,1.0802857875823975,59.765625,1.0809635335748846,60.7421875,8e-06,0.000621
62.0,221.0,1.0802760124206543,60.546875,1.0809604226194356,60.74130373303167,8e-06,0.023768
62.0,222.0,1.0793159008026123,62.890625,1.080953014863504,60.75098536036037,8e-06,0.019351
62.0,223.0,1.0815588235855103,58.203125,1.0809557314945444,60.73955997757847,8e-06,0.000768
62.0,224.0,1.0777720212936401,67.96875,1.080941518502576,60.77183314732143,8e-06,0.000722
62.0,225.0,1.0825140476226807,60.15625,1.0809485075208876,60.76909722222222,8e-06,0.000448
62.0,226.0,1.083356261253357,55.859375,1.0809591612984648,60.74737278761062,8e-06,0.000422
62.0,227.0,1.0808037519454956,60.9375,1.0809584766757645,60.7482103524229,8e-06,0.00053
62.0,228.0,1.079108476638794,63.28125,1.0809503626405148,60.75932017543859,8e-06,0.000471
62.0,229.0,1.0828560590744019,57.421875,1.0809586844590033,60.744746179039296,8e-06,0.000431
62.0,230.0,1.0817270278930664,58.203125,1.0809620250826297,60.733695652173914,8e-06,0.000552
62.0,231.0,1.0821161270141602,59.375,1.0809670211948874,60.72781385281385,8e-06,0.000477
62.0,232.0,1.0844810009002686,54.6875,1.0809821676591347,60.70177801724138,8e-06,0.00049
62.0,233.0,1.0810726881027222,61.71875,1.0809825561588926,60.70614270386267,8e-06,0.000485
62.0,234.0,1.0789860486984253,62.5,1.0809740240757282,60.71380876068376,8e-06,0.000455
62.0,235.0,1.0783803462982178,68.75,1.0809629871490154,60.72666666666666,8e-06,0.000436
63.0,1.0,1.0801289081573486,62.109375,1.0801289081573486,62.109375,8e-06,0.001729
63.0,2.0,1.0810439586639404,56.25,1.0805864334106445,59.1796875,8e-06,0.001233
63.0,3.0,1.0817251205444336,58.59375,1.0809659957885742,58.984375,8e-06,0.0011
63.0,4.0,1.0804548263549805,59.765625,1.0808382034301758,59.1796875,8e-06,0.00085
63.0,5.0,1.0786889791488647,66.796875,1.0804083585739135,60.703125,8e-06,0.000767
63.0,6.0,1.0794984102249146,64.453125,1.080256700515747,61.328125,8e-06,0.000962
63.0,7.0,1.0800553560256958,64.0625,1.0802279370171683,61.71875,8e-06,0.00096
63.0,8.0,1.081046223640442,61.328125,1.0803302228450775,61.669921875,8e-06,0.000784
63.0,9.0,1.0816341638565063,58.203125,1.0804751051796808,61.28472222222222,8e-06,0.011253
63.0,10.0,1.0799100399017334,62.890625,1.080418598651886,61.44531250000001,8e-06,0.012696
63.0,11.0,1.0820510387420654,57.8125,1.0805670022964478,61.11505681818182,8e-06,0.00891
63.0,12.0,1.0832180976867676,55.46875,1.0807879269123077,60.64453125,8e-06,0.000967
63.0,13.0,1.0804411172866821,60.15625,1.0807612492487981,60.60697115384615,8e-06,0.003388
63.0,14.0,1.0810174942016602,57.421875,1.0807795524597168,60.37946428571429,8e-06,0.002788
63.0,15.0,1.0820810794830322,60.9375,1.0808663209279379,60.416666666666664,8e-06,0.000566
63.0,16.0,1.0809485912322998,61.71875,1.0808714628219604,60.498046875,8e-06,0.000818
63.0,17.0,1.0776995420455933,63.671875,1.08068487924688,60.68474264705882,8e-06,0.000775
63.0,18.0,1.0788030624389648,63.28125,1.0805803338686626,60.82899305555556,8e-06,0.001131
63.0,19.0,1.0792195796966553,60.546875,1.0805087152280306,60.8141447368421,8e-06,0.000723
63.0,20.0,1.0814777612686157,62.109375,1.0805571675300598,60.87890625,8e-06,0.001089
63.0,21.0,1.0826516151428223,57.8125,1.0806569031306676,60.732886904761905,8e-06,0.000762
63.0,22.0,1.0804327726364136,61.71875,1.0806467153809287,60.77769886363637,8e-06,0.000733
63.0,23.0,1.0796197652816772,66.015625,1.0806020653766135,61.00543478260869,8e-06,0.000743
63.0,24.0,1.081527590751648,58.203125,1.0806406289339066,60.888671875,8e-06,0.009373
63.0,25.0,1.0801575183868408,64.84375,1.0806213045120239,61.046875,8e-06,0.007645
63.0,26.0,1.0803370475769043,64.0625,1.080610371552981,61.16286057692307,8e-06,0.000954
63.0,27.0,1.0799555778503418,63.671875,1.0805861199343647,61.25578703703704,8e-06,0.0011
63.0,28.0,1.078731656074524,63.28125,1.0805198890822274,61.328125,8e-06,0.000805
63.0,29.0,1.0828009843826294,56.640625,1.080598547540862,61.166487068965516,8e-06,0.004985
63.0,30.0,1.0825937986373901,57.421875,1.0806650559107462,61.04166666666667,8e-06,0.00092
63.0,31.0,1.078552484512329,63.28125,1.0805969084462812,61.11391129032258,8e-06,0.00056
63.0,32.0,1.077958345413208,62.890625,1.0805144533514977,61.16943359375,8e-06,0.000784
63.0,33.0,1.0798559188842773,64.0625,1.0804944977615818,61.25710227272727,8e-06,0.001088
63.0,34.0,1.0782628059387207,68.359375,1.080428859766792,61.46599264705882,8e-06,0.001007
63.0,35.0,1.0783034563064575,64.0625,1.0803681339536395,61.54017857142857,8e-06,0.001012
63.0,36.0,1.080467939376831,61.328125,1.080370906326506,61.53428819444444,8e-06,0.001171
63.0,37.0,1.0798864364624023,62.5,1.080357812546395,61.56038851351351,8e-06,0.006851
63.0,38.0,1.0823308229446411,59.375,1.0804097338726646,61.502878289473685,8e-06,0.000987
63.0,39.0,1.0802838802337646,64.453125,1.0804065068562825,61.578525641025635,8e-06,0.014599
63.0,40.0,1.0808178186416626,60.9375,1.0804167896509171,61.5625,8e-06,0.014331
63.0,41.0,1.0817198753356934,57.421875,1.0804485722285946,61.46150914634146,8e-06,0.004921
63.0,42.0,1.0767858028411865,66.015625,1.0803613634336562,61.569940476190474,8e-06,0.001015
63.0,43.0,1.0830183029174805,56.640625,1.0804231527239778,61.455305232558146,8e-06,0.000754
63.0,44.0,1.0826385021209717,57.03125,1.0804735015739093,61.35475852272727,8e-06,0.005186
63.0,45.0,1.079302430152893,62.890625,1.0804474777645534,61.38888888888889,8e-06,0.000888
63.0,46.0,1.0820993185043335,62.5,1.080483387345853,61.41304347826087,8e-06,0.01402
63.0,47.0,1.080427885055542,66.015625,1.0804822064460593,61.51097074468085,8e-06,0.016893
63.0,48.0,1.083082675933838,55.859375,1.0805363828937213,61.393229166666664,8e-06,0.01896
63.0,49.0,1.0812395811080933,59.765625,1.080550733877688,61.36001275510205,8e-06,0.000763
63.0,50.0,1.0802714824676514,58.59375,1.0805451488494873,61.3046875,8e-06,0.006954
63.0,51.0,1.081222653388977,61.71875,1.0805584332522224,61.31280637254902,8e-06,0.00058
63.0,52.0,1.082779884338379,57.421875,1.0806011534654176,61.237980769230774,8e-06,0.000676
63.0,53.0,1.0781446695327759,62.109375,1.0805548047119717,61.25442216981132,8e-06,0.018084
63.0,54.0,1.084453821182251,55.859375,1.0806270087206806,61.154513888888886,8e-06,0.017656
63.0,55.0,1.0790234804153442,64.453125,1.0805978536605836,61.21448863636364,8e-06,0.001123
63.0,56.0,1.0812716484069824,65.625,1.0806098857096262,61.29324776785714,8e-06,0.000786
63.0,57.0,1.0841126441955566,55.078125,1.0806713376128882,61.18421052631579,8e-06,0.000761
63.0,58.0,1.0805103778839111,61.71875,1.0806685624451473,61.193426724137936,8e-06,0.000739
63.0,59.0,1.08341383934021,54.296875,1.0807150925620128,61.076536016949156,8e-06,0.001013
63.0,60.0,1.077653169631958,65.234375,1.0806640605131785,61.145833333333336,8e-06,0.00099
63.0,61.0,1.0811028480529785,60.546875,1.080671253751536,61.13601434426229,8e-06,0.000975
63.0,62.0,1.0818915367126465,60.9375,1.0806909357347796,61.1328125,8e-06,0.011743
63.0,63.0,1.0797195434570312,62.5,1.080675516809736,61.154513888888886,8e-06,0.002108
63.0,64.0,1.07966947555542,62.890625,1.0806597974151373,61.181640625,8e-06,0.012234
63.0,65.0,1.0763927698135376,66.015625,1.0805941508366512,61.25600961538461,8e-06,0.00095
63.0,66.0,1.0817246437072754,62.890625,1.080611279516509,61.280776515151516,8e-06,0.004456
63.0,67.0,1.0764856338500977,68.75,1.080549702715518,61.39225746268657,8e-06,0.000879
63.0,68.0,1.0775710344314575,66.40625,1.0805058987701641,61.46599264705882,8e-06,0.006617
63.0,69.0,1.0814166069030762,61.328125,1.080519097438757,61.4639945652174,8e-06,0.003677
63.0,70.0,1.0837206840515137,55.46875,1.0805648343903678,61.378348214285715,8e-06,0.000838
63.0,71.0,1.0833711624145508,54.6875,1.0806043601371873,61.28411091549296,8e-06,0.000801
63.0,72.0,1.0793769359588623,64.84375,1.080587312579155,61.33355034722222,8e-06,0.000771
63.0,73.0,1.07908296585083,62.5,1.0805667050897259,61.34952910958904,8e-06,0.001042
63.0,74.0,1.0783811807632446,66.40625,1.0805371709772058,61.41786317567568,8e-06,0.000685
63.0,75.0,1.0846703052520752,55.859375,1.080592279434204,61.34375,8e-06,0.000784
63.0,76.0,1.0839669704437256,55.46875,1.0806366832632768,61.26644736842105,8e-06,0.012223
63.0,77.0,1.0802253484725952,61.328125,1.0806313412530082,61.26724837662337,8e-06,0.001319
63.0,78.0,1.0830473899841309,57.03125,1.0806623162367406,61.212940705128204,8e-06,0.000771
63.0,79.0,1.078940987586975,66.015625,1.0806405272664903,61.27373417721519,8e-06,0.002411
63.0,80.0,1.0798636674880981,64.0625,1.0806308165192604,61.30859374999999,8e-06,0.001175
63.0,81.0,1.0813896656036377,62.890625,1.0806401850264749,61.328125,8e-06,0.000903
63.0,82.0,1.0811753273010254,59.375,1.0806467111517744,61.304306402439025,8e-06,0.003429
63.0,83.0,1.0829533338546753,57.8125,1.080674501786749,61.26223644578314,8e-06,0.000974
63.0,84.0,1.0802322626113892,62.109375,1.0806692370346613,61.27232142857143,8e-06,0.000965
63.0,85.0,1.0825401544570923,58.203125,1.0806912478278665,61.236213235294116,8e-06,0.011632
63.0,86.0,1.0831520557403564,58.203125,1.0807198618733607,61.200944767441854,8e-06,0.000883
63.0,87.0,1.077586054801941,64.84375,1.0806838411024247,61.24281609195402,8e-06,0.000741
63.0,88.0,1.0806325674057007,61.328125,1.08068325844678,61.24378551136363,8e-06,0.000716
63.0,89.0,1.0794543027877808,62.109375,1.0806694499562295,61.25351123595506,8e-06,0.00108
63.0,90.0,1.0818402767181396,60.546875,1.080682459142473,61.24565972222222,8e-06,0.000985
63.0,91.0,1.0818785429000854,55.859375,1.0806956029200292,61.186469780219774,8e-06,0.001024
63.0,92.0,1.0791043043136597,60.546875,1.080678306196047,61.179517663043484,8e-06,0.000676
63.0,93.0,1.0807852745056152,58.59375,1.080679456392924,61.15171370967742,8e-06,0.00104
63.0,94.0,1.080388069152832,61.328125,1.0806763565286677,61.15359042553191,8e-06,0.001019
63.0,95.0,1.0812429189682007,57.8125,1.0806823203438207,61.118421052631575,8e-06,0.000753
63.0,96.0,1.0798735618591309,64.453125,1.0806738957762718,61.153157552083336,8e-06,0.001139
63.0,97.0,1.079808235168457,59.765625,1.0806649714401089,61.138853092783506,8e-06,0.000937
63.0,98.0,1.08147394657135,58.59375,1.0806732262883867,61.11288265306123,8e-06,0.001143
63.0,99.0,1.081896185874939,60.9375,1.0806855794155237,61.111111111111114,8e-06,0.009337
63.0,100.0,1.0829240083694458,56.25,1.080707963705063,61.0625,8e-06,0.000889
63.0,101.0,1.0800316333770752,63.28125,1.080701267365182,61.08446782178218,8e-06,0.000986
63.0,102.0,1.0820457935333252,58.59375,1.0807144489942813,61.060049019607845,8e-06,0.00095
63.0,103.0,1.084355354309082,54.6875,1.0807497975895706,60.998179611650485,8e-06,0.000726
63.0,104.0,1.0751938819885254,68.75,1.0806963753241758,61.07271634615385,8e-06,0.000807
63.0,105.0,1.0822491645812988,59.765625,1.0807111637932914,61.06026785714286,8e-06,0.000878
63.0,106.0,1.083097219467163,57.421875,1.0807336737524789,61.02594339622641,8e-06,0.000592
63.0,107.0,1.0787276029586792,64.453125,1.0807149254273032,61.05797313084113,8e-06,0.000569
63.0,108.0,1.082358717918396,57.03125,1.0807301457281466,61.020688657407405,8e-06,0.000568
63.0,109.0,1.0789631605148315,64.453125,1.08071393485463,61.05217889908256,8e-06,0.00056
63.0,110.0,1.0788164138793945,66.40625,1.080696684663946,61.100852272727266,8e-06,0.000958
63.0,111.0,1.0787299871444702,60.9375,1.080678966668275,61.09938063063063,8e-06,0.000988
63.0,112.0,1.0839959383010864,51.953125,1.080708582486425,61.01771763392857,8e-06,0.010968
63.0,113.0,1.082600474357605,60.546875,1.0807253248923647,61.01355088495575,8e-06,0.000922
63.0,114.0,1.0847581624984741,56.25,1.0807607006608395,60.97176535087719,8e-06,0.010453
63.0,115.0,1.0784021615982056,67.1875,1.0807401916255122,61.0258152173913,8e-06,0.005914
63.0,116.0,1.0811080932617188,62.5,1.0807433631913415,61.038523706896555,8e-06,0.004494
63.0,117.0,1.0834901332855225,58.203125,1.080766839858813,61.014289529914535,8e-06,0.000907
63.0,118.0,1.0816810131072998,59.765625,1.0807745870897325,61.003707627118644,8e-06,0.023161
63.0,119.0,1.0796009302139282,60.546875,1.0807647244269107,60.99986869747899,8e-06,0.000768
63.0,120.0,1.085294485092163,54.6875,1.0808024724324545,60.947265625,8e-06,0.000481
63.0,121.0,1.0811445713043213,60.15625,1.0808052996958584,60.94072830578512,8e-06,0.000446
63.0,122.0,1.079636812210083,60.546875,1.0807957219295814,60.9375,8e-06,0.013171
63.0,123.0,1.0795189142227173,64.0625,1.080785341379119,60.96290650406504,8e-06,0.001053
63.0,124.0,1.0820046663284302,55.078125,1.0807951746448394,60.91544858870967,8e-06,0.011379
63.0,125.0,1.0833280086517334,59.765625,1.0808154373168946,60.90624999999999,8e-06,0.004655
63.0,126.0,1.0798625946044922,61.71875,1.0808078750731454,60.912698412698404,8e-06,0.000662
63.0,127.0,1.0823636054992676,59.765625,1.0808201249190204,60.903666338582674,8e-06,0.000562
63.0,128.0,1.0787925720214844,63.671875,1.0808042846620083,60.92529296875,8e-06,0.000543
63.0,129.0,1.0817936658859253,58.203125,1.0808119542838992,60.904190891472865,8e-06,0.00106
